longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-118.24,34.07,27.0,223.0,80.0,249.0,82.0,1.6136,<1H OCEAN
-119.75,36.78,28.0,3257.0,752.0,1981.0,712.0,2.293,INLAND
-120.43,34.95,50.0,1966.0,413.0,985.0,403.0,2.3506,<1H OCEAN
-122.27,37.82,41.0,3221.0,853.0,1959.0,720.0,1.1108,NEAR BAY
-117.03,32.69,10.0,901.0,163.0,698.0,167.0,4.6648,NEAR OCEAN
-117.05,32.75,43.0,1718.0,344.0,826.0,336.0,2.7014,NEAR OCEAN
-118.52,34.16,39.0,2693.0,478.0,1219.0,435.0,5.17,<1H OCEAN
-117.06,32.61,23.0,1630.0,362.0,1267.0,418.0,2.5625,NEAR OCEAN
-118.2,34.16,31.0,5550.0,881.0,2465.0,862.0,6.8317,<1H OCEAN
-121.91,37.36,42.0,3224.0,708.0,1940.0,674.0,3.2153,<1H OCEAN
-117.9,33.88,35.0,2062.0,353.0,991.0,357.0,5.2897,<1H OCEAN
-121.9,38.0,14.0,1930.0,363.0,990.0,322.0,4.1094,INLAND
-118.28,34.0,43.0,713.0,245.0,880.0,237.0,1.2065,<1H OCEAN
-121.88,37.66,29.0,2702.0,680.0,1360.0,642.0,3.1127,INLAND
-118.23,34.21,50.0,309.0,47.0,121.0,45.0,6.213,<1H OCEAN
-122.07,37.97,20.0,1705.0,353.0,856.0,341.0,3.7262,NEAR BAY
-118.29,33.97,43.0,2660.0,672.0,2133.0,588.0,1.7734,<1H OCEAN
-121.68,36.72,12.0,19234.0,4492.0,12153.0,4372.0,3.2652,<1H OCEAN
-118.12,33.94,33.0,2394.0,576.0,1166.0,548.0,2.7317,<1H OCEAN
-118.38,34.03,44.0,1913.0,441.0,1295.0,432.0,3.9537,<1H OCEAN
-123.02,38.81,45.0,1717.0,389.0,916.0,367.0,3.2425,<1H OCEAN
-118.19,33.91,33.0,915.0,225.0,826.0,212.0,2.7708,<1H OCEAN
-122.01,37.36,21.0,2483.0,396.0,1194.0,424.0,7.1273,<1H OCEAN
-121.97,37.8,17.0,3279.0,418.0,1222.0,381.0,7.9168,<1H OCEAN
-118.46,34.22,39.0,1500.0,333.0,998.0,309.0,3.9625,<1H OCEAN
-122.0,37.54,26.0,1910.0,371.0,852.0,357.0,5.8325,<1H OCEAN
-121.02,39.23,16.0,1427.0,319.0,642.0,333.0,1.4241,INLAND
-119.24,34.28,41.0,1280.0,240.0,608.0,252.0,4.4038,NEAR OCEAN
-122.33,37.98,32.0,1967.0,348.0,1144.0,364.0,4.4135,NEAR BAY
-118.26,34.06,38.0,715.0,282.0,1174.0,300.0,2.345,<1H OCEAN
-121.25,38.67,14.0,6155.0,1034.0,2407.0,941.0,4.2262,INLAND
-118.26,34.01,47.0,1269.0,323.0,1628.0,325.0,1.5089,<1H OCEAN
-119.3,34.29,50.0,3128.0,825.0,2535.0,783.0,2.3669,NEAR OCEAN
-122.26,37.87,52.0,2773.0,998.0,1721.0,949.0,1.1859,NEAR BAY
-117.29,33.04,30.0,2750.0,555.0,1281.0,520.0,4.7333,NEAR OCEAN
-122.1,37.72,30.0,2599.0,366.0,922.0,350.0,5.8382,NEAR BAY
-122.14,37.41,35.0,2419.0,426.0,949.0,433.0,6.4588,NEAR BAY
-117.25,32.8,26.0,2442.0,659.0,1134.0,624.0,3.3274,NEAR OCEAN
-119.07,36.07,11.0,2265.0,382.0,1285.0,387.0,3.2042,INLAND
-121.87,37.31,6.0,3797.0,984.0,2437.0,904.0,3.6802,<1H OCEAN
-118.46,34.04,25.0,2142.0,718.0,1390.0,699.0,3.0069,<1H OCEAN
-118.33,34.03,39.0,2840.0,826.0,1911.0,688.0,1.9018,<1H OCEAN
-122.29,37.52,33.0,4104.0,751.0,1837.0,771.0,5.3506,NEAR OCEAN
-117.17,32.82,24.0,1623.0,417.0,911.0,397.0,2.7401,NEAR OCEAN
-122.46,37.64,26.0,2806.0,375.0,1617.0,396.0,5.3922,NEAR OCEAN
-122.21,37.77,52.0,745.0,153.0,473.0,149.0,2.6765,NEAR BAY
-118.13,33.86,45.0,1320.0,256.0,645.0,256.0,4.4,<1H OCEAN
-122.07,37.93,25.0,7201.0,1521.0,3264.0,1433.0,3.7433,NEAR BAY
-117.13,32.74,50.0,1527.0,338.0,728.0,322.0,2.625,NEAR OCEAN
-122.02,36.97,44.0,594.0,169.0,325.0,139.0,1.1552,NEAR OCEAN
-117.22,32.81,21.0,1703.0,335.0,902.0,369.0,3.7813,NEAR OCEAN
-119.18,34.21,46.0,2062.0,484.0,1522.0,469.0,3.087,NEAR OCEAN
-118.02,33.7,23.0,5069.0,770.0,2473.0,769.0,6.3047,<1H OCEAN
-120.91,37.73,31.0,840.0,154.0,429.0,150.0,2.4063,INLAND
-119.54,36.51,36.0,49.0,7.0,28.0,2.0,4.625,INLAND
-120.98,38.67,13.0,3432.0,516.0,1286.0,470.0,5.584,INLAND
-118.22,33.98,34.0,2225.0,753.0,2980.0,736.0,1.6685,<1H OCEAN
-118.11,33.97,33.0,2125.0,500.0,1672.0,476.0,3.6397,<1H OCEAN
-117.26,32.85,42.0,1761.0,329.0,480.0,255.0,5.3787,NEAR OCEAN
-118.99,35.38,26.0,1317.0,374.0,1025.0,304.0,1.4024,INLAND
-118.17,34.11,26.0,4971.0,996.0,2370.0,932.0,4.9676,<1H OCEAN
-122.23,37.79,49.0,1175.0,217.0,859.0,219.0,2.293,NEAR BAY
-122.44,37.8,52.0,3149.0,719.0,1145.0,658.0,4.625,NEAR BAY
-122.93,41.48,20.0,4288.0,789.0,1800.0,660.0,2.723,INLAND
-118.34,34.03,48.0,1426.0,331.0,784.0,356.0,1.6581,<1H OCEAN
-121.31,37.99,15.0,3103.0,965.0,3061.0,861.0,1.3729,INLAND
-118.1,34.01,29.0,2077.0,564.0,2087.0,543.0,2.66,<1H OCEAN
-117.87,34.1,15.0,6409.0,1363.0,3359.0,1267.0,3.875,<1H OCEAN
-121.3,38.01,30.0,2547.0,485.0,1547.0,501.0,3.994,INLAND
-117.69,33.52,3.0,7374.0,1444.0,3214.0,1279.0,4.538,<1H OCEAN
-119.76,36.8,29.0,3494.0,662.0,1781.0,616.0,2.5893,INLAND
-118.26,33.78,21.0,2188.0,706.0,2265.0,652.0,1.9923,NEAR OCEAN
-116.87,33.76,5.0,4116.0,761.0,1714.0,717.0,2.5612,INLAND
-118.32,34.04,48.0,1184.0,328.0,953.0,311.0,2.3526,<1H OCEAN
-117.38,33.19,17.0,353.0,112.0,359.0,118.0,1.5625,NEAR OCEAN
-118.19,35.05,14.0,2992.0,573.0,1631.0,526.0,3.7452,INLAND
-117.63,33.62,9.0,4257.0,785.0,1293.0,745.0,3.7139,<1H OCEAN
-118.33,33.94,31.0,3757.0,1102.0,3288.0,964.0,1.9309,<1H OCEAN
-118.86,34.19,29.0,1326.0,185.0,586.0,187.0,6.5474,<1H OCEAN
-118.14,33.92,35.0,2378.0,559.0,1799.0,546.0,3.9327,<1H OCEAN
-117.85,33.92,11.0,3331.0,410.0,1460.0,416.0,8.0287,<1H OCEAN
-122.21,37.8,39.0,2018.0,447.0,1221.0,446.0,3.0757,NEAR BAY
-118.32,34.04,42.0,1766.0,404.0,1117.0,367.0,2.0259,<1H OCEAN
-118.07,33.99,41.0,1204.0,252.0,1002.0,248.0,3.0577,<1H OCEAN
-119.05,35.42,35.0,2353.0,483.0,1368.0,455.0,2.325,INLAND
-118.13,34.02,38.0,1243.0,310.0,788.0,286.0,2.5852,<1H OCEAN
-118.45,33.96,36.0,2723.0,547.0,1090.0,519.0,6.3267,<1H OCEAN
-117.98,33.76,29.0,1518.0,312.0,1086.0,317.0,4.32,<1H OCEAN
-117.9,33.64,36.0,2017.0,357.0,850.0,348.0,5.0532,<1H OCEAN
-118.08,33.94,21.0,3933.0,949.0,2219.0,820.0,2.4926,<1H OCEAN
-118.01,33.77,33.0,1387.0,238.0,890.0,264.0,5.422,<1H OCEAN
-119.06,34.23,29.0,3511.0,632.0,2591.0,596.0,3.0219,<1H OCEAN
-117.67,33.63,9.0,5774.0,1320.0,3086.0,1265.0,4.4063,<1H OCEAN
-122.2,37.8,43.0,3045.0,499.0,1115.0,455.0,4.9559,NEAR BAY
-119.62,36.58,13.0,1788.0,405.0,1652.0,411.0,2.6858,INLAND
-118.05,34.06,25.0,1022.0,291.0,1570.0,297.0,3.023,<1H OCEAN
-117.07,32.68,18.0,1475.0,267.0,1149.0,268.0,5.0827,NEAR OCEAN
-119.12,36.19,21.0,2645.0,464.0,1245.0,407.0,2.9145,INLAND
-118.47,34.05,25.0,2689.0,719.0,1229.0,663.0,3.5909,<1H OCEAN
-118.24,33.97,43.0,1357.0,349.0,1657.0,331.0,2.0819,<1H OCEAN
-120.4,37.3,28.0,1401.0,,967.0,257.0,1.5917,INLAND
-118.17,33.96,29.0,2913.0,787.0,3803.0,740.0,2.5556,<1H OCEAN
-122.27,37.8,39.0,1715.0,623.0,1327.0,467.0,1.8477,NEAR BAY
-122.05,37.31,25.0,4601.0,696.0,2003.0,666.0,8.0727,<1H OCEAN
-118.47,35.72,18.0,4754.0,1075.0,1366.0,690.0,2.0694,INLAND
-118.45,34.19,37.0,1073.0,254.0,739.0,253.0,2.4667,<1H OCEAN
-116.89,33.48,14.0,1016.0,219.0,443.0,169.0,2.8071,INLAND
-120.27,38.31,13.0,3297.0,662.0,267.0,97.0,3.075,INLAND
-119.66,36.34,32.0,1338.0,276.0,859.0,286.0,2.6397,INLAND
-116.94,33.77,14.0,7240.0,1410.0,2708.0,1240.0,2.4145,INLAND
-118.1,33.81,36.0,1111.0,184.0,444.0,177.0,3.7031,<1H OCEAN
-117.03,33.12,25.0,3142.0,446.0,1286.0,419.0,5.4663,<1H OCEAN
-118.52,34.24,6.0,3218.0,949.0,2295.0,876.0,3.0926,<1H OCEAN
-118.35,34.0,40.0,2894.0,395.0,1063.0,409.0,6.939,<1H OCEAN
-119.2,34.18,27.0,1035.0,229.0,782.0,222.0,4.2212,NEAR OCEAN
-118.29,34.18,52.0,1602.0,265.0,667.0,251.0,5.049,<1H OCEAN
-122.18,37.8,23.0,2317.0,336.0,955.0,328.0,6.7527,NEAR BAY
-118.06,33.73,16.0,4392.0,602.0,1490.0,578.0,10.5424,<1H OCEAN
-117.83,33.8,30.0,4713.0,758.0,2271.0,730.0,5.8622,<1H OCEAN
-117.18,32.69,48.0,2764.0,491.0,978.0,449.0,5.1249,NEAR OCEAN
-119.81,36.81,33.0,3972.0,594.0,1324.0,561.0,5.4513,INLAND
-117.79,33.88,17.0,8562.0,1351.0,3822.0,1316.0,6.0829,<1H OCEAN
-121.8,38.01,37.0,3058.0,567.0,1351.0,523.0,3.5179,INLAND
-121.77,37.22,16.0,1617.0,306.0,667.0,264.0,4.5221,<1H OCEAN
-120.51,41.35,16.0,2843.0,564.0,892.0,386.0,2.5074,INLAND
-122.24,38.12,39.0,2967.0,500.0,1243.0,523.0,4.2902,NEAR BAY
-122.13,37.44,43.0,3004.0,440.0,1088.0,427.0,9.1508,NEAR BAY
-117.53,34.02,19.0,256.0,34.0,101.0,28.0,5.3269,INLAND
-120.66,35.29,39.0,2163.0,652.0,1153.0,599.0,2.084,NEAR OCEAN
-120.46,34.64,16.0,686.0,217.0,614.0,200.0,0.8106,NEAR OCEAN
-117.96,33.83,18.0,2067.0,770.0,870.0,541.0,3.1315,<1H OCEAN
-121.36,38.63,30.0,2619.0,370.0,940.0,359.0,4.7283,INLAND
-117.76,33.53,18.0,3224.0,561.0,1310.0,580.0,8.4614,<1H OCEAN
-122.49,37.89,23.0,1650.0,403.0,541.0,336.0,6.0238,NEAR BAY
-117.42,34.0,32.0,1617.0,346.0,1153.0,385.0,3.016,INLAND
-121.85,39.72,18.0,7272.0,1559.0,5022.0,1524.0,1.6911,INLAND
-120.46,34.66,5.0,2904.0,702.0,1302.0,618.0,3.0081,NEAR OCEAN
-122.45,37.76,31.0,5283.0,1330.0,2659.0,1269.0,3.5744,NEAR BAY
-122.02,37.53,21.0,4280.0,673.0,2216.0,681.0,5.7072,NEAR BAY
-118.21,34.12,52.0,1301.0,389.0,1189.0,361.0,2.5139,<1H OCEAN
-117.92,33.61,37.0,1244.0,173.0,394.0,154.0,10.3682,<1H OCEAN
-121.93,37.49,5.0,1150.0,311.0,648.0,245.0,3.5714,<1H OCEAN
-121.9,37.33,52.0,1009.0,231.0,929.0,210.0,2.5,<1H OCEAN
-116.91,32.87,14.0,3048.0,597.0,1690.0,576.0,4.3818,<1H OCEAN
-118.2,34.02,49.0,1098.0,317.0,1411.0,301.0,2.75,<1H OCEAN
-121.62,36.14,25.0,726.0,274.0,411.0,214.0,3.2375,NEAR OCEAN
-119.81,36.8,29.0,2806.0,552.0,1242.0,540.0,3.5958,INLAND
-117.99,33.69,17.0,3386.0,729.0,1715.0,666.0,3.7479,<1H OCEAN
-121.88,37.43,31.0,2573.0,474.0,1898.0,475.0,5.6651,<1H OCEAN
-117.27,34.1,9.0,3904.0,1042.0,3688.0,896.0,1.8022,INLAND
-117.01,33.97,18.0,4775.0,886.0,1868.0,836.0,2.3355,INLAND
-119.71,34.42,50.0,840.0,279.0,488.0,270.0,2.2097,<1H OCEAN
-117.08,32.93,5.0,14944.0,2490.0,6600.0,2407.0,6.0857,<1H OCEAN
-120.07,36.98,12.0,1790.0,379.0,1399.0,397.0,2.5388,INLAND
-122.14,37.73,51.0,2619.0,403.0,922.0,393.0,4.6042,NEAR BAY
-121.8,36.68,18.0,8581.0,1957.0,6071.0,1889.0,3.0,<1H OCEAN
-117.13,32.8,35.0,2129.0,382.0,1044.0,350.0,3.9732,NEAR OCEAN
-119.23,34.17,18.0,6171.0,1490.0,2164.0,1210.0,3.6875,NEAR OCEAN
-118.2,34.08,49.0,1320.0,309.0,1405.0,328.0,2.4375,<1H OCEAN
-119.72,36.8,16.0,2396.0,526.0,1338.0,518.0,2.1653,INLAND
-122.41,37.75,52.0,2452.0,623.0,1932.0,549.0,2.3903,NEAR BAY
-121.43,37.75,42.0,1207.0,278.0,699.0,279.0,3.3611,INLAND
-118.13,33.82,44.0,1619.0,280.0,815.0,284.0,5.5449,<1H OCEAN
-121.28,38.13,32.0,3366.0,676.0,1916.0,697.0,2.5401,INLAND
-118.01,34.1,27.0,2424.0,542.0,1713.0,557.0,3.8085,INLAND
-121.29,37.92,12.0,1096.0,240.0,1175.0,278.0,3.1053,INLAND
-121.63,39.75,37.0,1296.0,296.0,569.0,257.0,1.8616,INLAND
-122.09,37.37,34.0,2165.0,355.0,776.0,339.0,5.2971,NEAR BAY
-122.07,37.94,30.0,1260.0,276.0,707.0,221.0,2.892,NEAR BAY
-121.44,36.84,7.0,1644.0,338.0,1143.0,331.0,4.005,INLAND
-117.31,34.41,14.0,3019.0,643.0,1639.0,582.0,1.5288,INLAND
-121.1,39.0,16.0,1106.0,195.0,505.0,187.0,5.0126,INLAND
-120.99,39.04,17.0,2289.0,450.0,1182.0,397.0,2.3696,INLAND
-121.94,37.54,31.0,2537.0,382.0,1067.0,410.0,6.7599,<1H OCEAN
-120.91,37.74,19.0,1690.0,327.0,855.0,296.0,3.25,INLAND
-118.15,33.94,36.0,1948.0,341.0,992.0,363.0,4.2594,<1H OCEAN
-118.13,34.01,45.0,1179.0,268.0,736.0,252.0,2.7083,<1H OCEAN
-118.14,34.72,15.0,2181.0,361.0,1057.0,300.0,4.625,INLAND
-121.43,37.74,52.0,876.0,170.0,426.0,179.0,3.0865,INLAND
-117.95,33.68,27.0,1732.0,303.0,1115.0,308.0,5.5312,<1H OCEAN
-119.67,36.89,15.0,2373.0,364.0,1280.0,386.0,5.308,INLAND
-117.69,33.58,5.0,6678.0,1011.0,2877.0,982.0,7.5177,<1H OCEAN
-122.27,37.85,52.0,1966.0,347.0,793.0,331.0,2.775,NEAR BAY
-119.74,36.77,30.0,2427.0,482.0,1375.0,518.0,2.5737,INLAND
-118.27,34.16,48.0,1301.0,253.0,637.0,260.0,4.3438,<1H OCEAN
-117.03,32.74,37.0,821.0,150.0,404.0,135.0,3.0125,NEAR OCEAN
-118.14,34.02,45.0,1307.0,283.0,967.0,254.0,2.75,<1H OCEAN
-117.21,32.85,26.0,2012.0,315.0,872.0,335.0,5.4067,NEAR OCEAN
-118.14,34.19,49.0,1678.0,277.0,737.0,287.0,3.7222,INLAND
-118.18,33.77,49.0,2297.0,759.0,1105.0,629.0,1.8388,NEAR OCEAN
-121.33,37.96,20.0,1727.0,386.0,730.0,342.0,2.5195,INLAND
-120.5,37.34,16.0,1245.0,231.0,956.0,219.0,3.4559,INLAND
-118.27,34.06,26.0,513.0,338.0,1204.0,321.0,1.4904,<1H OCEAN
-117.96,34.08,33.0,4151.0,850.0,3563.0,848.0,3.1912,<1H OCEAN
-118.05,33.71,25.0,4150.0,570.0,1424.0,547.0,8.8281,NEAR OCEAN
-122.48,37.75,52.0,2074.0,401.0,1136.0,409.0,4.7703,NEAR BAY
-119.83,34.44,35.0,796.0,281.0,567.0,257.0,2.1389,NEAR OCEAN
-118.24,33.95,21.0,1260.0,342.0,1167.0,310.0,0.9708,<1H OCEAN
-118.29,33.96,32.0,3508.0,917.0,2794.0,839.0,1.554,<1H OCEAN
-117.37,34.07,52.0,50.0,9.0,60.0,16.0,4.125,INLAND
-118.36,33.86,37.0,1768.0,314.0,802.0,290.0,5.0784,<1H OCEAN
-121.74,37.95,5.0,4980.0,774.0,2399.0,763.0,5.7104,INLAND
-121.04,37.5,33.0,613.0,123.0,343.0,116.0,3.1875,INLAND
-121.21,38.75,11.0,4552.0,639.0,2006.0,623.0,4.3962,INLAND
-119.05,34.13,12.0,57.0,22.0,69.0,15.0,5.0066,NEAR OCEAN
-117.88,33.82,26.0,1783.0,298.0,1048.0,306.0,6.0488,<1H OCEAN
-118.44,34.06,9.0,5102.0,1695.0,2609.0,1450.0,3.2545,<1H OCEAN
-117.38,34.22,16.0,774.0,122.0,489.0,136.0,5.7628,INLAND
-121.26,38.64,40.0,1098.0,175.0,415.0,160.0,4.8375,INLAND
-122.2,39.93,9.0,1296.0,287.0,768.0,260.0,1.9191,INLAND
-118.3,34.09,25.0,2345.0,852.0,2860.0,862.0,1.4497,<1H OCEAN
-122.61,37.99,40.0,7737.0,1488.0,3108.0,1349.0,4.4375,NEAR OCEAN
-118.26,34.15,18.0,2481.0,756.0,1763.0,675.0,2.8088,<1H OCEAN
-122.17,37.78,52.0,653.0,128.0,296.0,121.0,4.175,NEAR BAY
-117.68,34.12,16.0,2181.0,321.0,1133.0,350.0,5.7214,INLAND
-120.84,37.5,47.0,2310.0,484.0,1126.0,447.0,2.2083,INLAND
-120.54,38.41,21.0,1435.0,294.0,668.0,267.0,2.5667,INLAND
-122.2,37.8,52.0,1547.0,293.0,706.0,268.0,4.7721,NEAR BAY
-117.86,33.63,17.0,3095.0,551.0,1175.0,534.0,5.3099,<1H OCEAN
-117.87,33.92,17.0,4575.0,764.0,2054.0,737.0,6.0571,<1H OCEAN
-117.46,33.93,19.0,4780.0,861.0,3043.0,766.0,3.7431,INLAND
-117.58,34.02,4.0,5998.0,1092.0,3182.0,1042.0,5.2692,INLAND
-121.3,37.98,47.0,2373.0,461.0,990.0,444.0,4.175,INLAND
-122.14,39.65,33.0,419.0,77.0,190.0,67.0,3.6429,INLAND
-118.21,33.89,39.0,1565.0,364.0,1389.0,360.0,2.7443,<1H OCEAN
-121.9,37.4,16.0,2998.0,603.0,1606.0,615.0,3.7622,<1H OCEAN
-117.75,33.61,16.0,2270.0,488.0,709.0,489.0,3.2845,<1H OCEAN
-118.03,34.06,24.0,2469.0,731.0,3818.0,712.0,2.5445,<1H OCEAN
-118.15,34.03,43.0,2006.0,472.0,1687.0,463.0,1.7991,<1H OCEAN
-118.34,33.79,36.0,716.0,123.0,388.0,124.0,5.0254,<1H OCEAN
-118.09,34.16,45.0,2199.0,358.0,942.0,353.0,5.0393,INLAND
-122.43,37.8,52.0,2520.0,649.0,959.0,607.0,5.7934,NEAR BAY
-117.7,33.6,26.0,2283.0,506.0,634.0,469.0,2.3774,<1H OCEAN
-122.27,37.84,52.0,2436.0,541.0,1015.0,478.0,1.725,NEAR BAY
-117.73,34.08,33.0,1350.0,265.0,1251.0,257.0,2.9063,INLAND
-117.9,33.67,26.0,2507.0,393.0,1333.0,392.0,6.1601,<1H OCEAN
-122.2,37.35,17.0,3095.0,442.0,1173.0,424.0,13.2986,NEAR BAY
-117.95,33.71,20.0,2781.0,407.0,1242.0,408.0,6.1092,<1H OCEAN
-117.72,34.05,8.0,1841.0,409.0,1243.0,394.0,4.0614,INLAND
-118.16,34.04,38.0,1076.0,286.0,1535.0,323.0,2.7026,<1H OCEAN
-118.22,33.9,38.0,796.0,159.0,679.0,167.0,3.6607,<1H OCEAN
-118.2,33.79,47.0,2549.0,626.0,1388.0,606.0,3.0135,NEAR OCEAN
-118.39,34.07,33.0,5301.0,1281.0,2243.0,1159.0,4.2386,<1H OCEAN
-118.27,34.09,52.0,3225.0,763.0,1559.0,710.0,3.9674,<1H OCEAN
-118.52,34.4,5.0,7748.0,1557.0,4768.0,1393.0,5.305,<1H OCEAN
-117.89,33.61,16.0,2413.0,559.0,656.0,423.0,6.3017,<1H OCEAN
-122.86,38.61,52.0,1753.0,380.0,982.0,380.0,3.4013,<1H OCEAN
-121.85,37.35,29.0,3515.0,807.0,3572.0,776.0,2.7562,<1H OCEAN
-123.17,39.15,30.0,1904.0,331.0,816.0,325.0,4.425,<1H OCEAN
-117.87,33.86,28.0,2292.0,531.0,2197.0,509.0,3.4856,<1H OCEAN
-117.02,33.81,10.0,6317.0,1335.0,2625.0,1094.0,2.3,INLAND
-122.3,40.58,19.0,1043.0,204.0,505.0,183.0,1.6033,INLAND
-122.08,37.99,19.0,4657.0,739.0,1914.0,732.0,5.0509,NEAR BAY
-117.68,33.52,5.0,3621.0,632.0,1546.0,567.0,5.753,<1H OCEAN
-118.15,34.11,52.0,1000.0,192.0,363.0,158.0,4.2981,<1H OCEAN
-117.89,33.88,27.0,2091.0,336.0,1037.0,332.0,5.7519,<1H OCEAN
-118.51,34.19,35.0,2537.0,418.0,1161.0,421.0,5.3028,<1H OCEAN
-117.97,34.0,28.0,1983.0,375.0,1407.0,367.0,3.8319,<1H OCEAN
-120.97,37.68,16.0,2349.0,446.0,1302.0,392.0,3.1625,INLAND
-121.63,39.15,27.0,336.0,60.0,195.0,68.0,5.3946,INLAND
-117.24,32.81,34.0,2420.0,391.0,917.0,392.0,6.5881,NEAR OCEAN
-117.84,33.66,5.0,665.0,171.0,384.0,171.0,4.5833,<1H OCEAN
-119.67,34.42,23.0,1333.0,393.0,1369.0,381.0,2.5947,<1H OCEAN
-118.12,34.08,49.0,1782.0,374.0,1010.0,367.0,3.1583,<1H OCEAN
-117.67,33.6,20.0,1213.0,171.0,565.0,170.0,7.2592,<1H OCEAN
-118.01,34.14,20.0,3350.0,831.0,1816.0,744.0,2.8352,INLAND
-117.97,33.84,18.0,1063.0,209.0,462.0,223.0,2.8348,<1H OCEAN
-121.57,37.02,17.0,2889.0,624.0,2681.0,608.0,2.9417,INLAND
-119.23,34.15,18.0,6213.0,1188.0,2679.0,1000.0,3.748,NEAR OCEAN
-117.67,34.02,16.0,3042.0,524.0,1516.0,475.0,4.8906,INLAND
-118.05,34.11,48.0,1410.0,304.0,677.0,274.0,3.2596,INLAND
-119.84,36.75,34.0,1186.0,300.0,774.0,271.0,1.575,INLAND
-122.08,37.71,38.0,1663.0,295.0,781.0,301.0,5.0519,NEAR BAY
-117.0,32.85,24.0,1888.0,319.0,950.0,319.0,5.282,<1H OCEAN
-122.73,38.43,29.0,2677.0,691.0,1880.0,664.0,2.1864,<1H OCEAN
-122.06,37.58,15.0,8112.0,1376.0,4576.0,1348.0,5.6758,NEAR BAY
-118.04,33.85,24.0,2233.0,347.0,1162.0,355.0,5.6094,<1H OCEAN
-117.68,34.01,20.0,7326.0,1555.0,5718.0,1538.0,3.2073,INLAND
-117.95,33.67,25.0,1611.0,383.0,554.0,327.0,3.0417,<1H OCEAN
-122.03,37.39,22.0,3280.0,933.0,1842.0,795.0,4.4107,<1H OCEAN
-118.39,34.19,23.0,1875.0,710.0,2555.0,657.0,2.0968,<1H OCEAN
-118.18,34.1,10.0,1907.0,398.0,921.0,369.0,4.875,<1H OCEAN
-118.22,34.05,41.0,1422.0,478.0,1640.0,434.0,1.6122,<1H OCEAN
-117.36,34.09,32.0,3616.0,631.0,2131.0,593.0,3.2879,INLAND
-117.94,33.82,34.0,1347.0,212.0,676.0,201.0,3.8828,<1H OCEAN
-119.06,36.1,21.0,1344.0,249.0,868.0,221.0,2.5893,INLAND
-117.66,34.05,33.0,960.0,216.0,831.0,222.0,2.5391,INLAND
-117.6,33.43,21.0,3951.0,562.0,1392.0,543.0,5.1439,NEAR OCEAN
-118.36,34.2,14.0,1878.0,614.0,1874.0,559.0,2.5267,<1H OCEAN
-118.08,33.86,26.0,778.0,173.0,539.0,186.0,3.2679,<1H OCEAN
-117.3,33.06,31.0,2128.0,520.0,1049.0,485.0,4.027,NEAR OCEAN
-117.77,33.69,14.0,1413.0,372.0,744.0,338.0,3.7988,<1H OCEAN
-120.91,40.08,24.0,1629.0,313.0,641.0,274.0,2.2067,INLAND
-122.17,37.75,48.0,1751.0,390.0,935.0,349.0,1.4375,NEAR BAY
-122.03,36.98,37.0,2817.0,716.0,1341.0,662.0,2.1553,NEAR OCEAN
-121.92,37.27,29.0,5536.0,862.0,2651.0,881.0,5.6358,<1H OCEAN
-119.8,36.77,52.0,2964.0,512.0,1114.0,486.0,3.8105,INLAND
-117.98,33.64,20.0,1851.0,495.0,792.0,363.0,3.8187,NEAR OCEAN
-118.58,34.19,35.0,2329.0,399.0,966.0,336.0,3.8839,<1H OCEAN
-118.2,33.93,38.0,1626.0,307.0,1280.0,295.0,3.5313,<1H OCEAN
-118.23,34.09,41.0,438.0,201.0,690.0,161.0,2.0476,<1H OCEAN
-118.53,34.03,40.0,4350.0,763.0,1551.0,665.0,7.0318,<1H OCEAN
-117.03,33.13,15.0,7000.0,1185.0,3555.0,1118.0,4.7022,<1H OCEAN
-118.17,34.02,41.0,676.0,216.0,851.0,199.0,2.3077,<1H OCEAN
-118.3,33.78,35.0,2572.0,504.0,1172.0,519.0,4.6207,<1H OCEAN
-118.44,34.22,36.0,1191.0,266.0,718.0,248.0,3.4612,<1H OCEAN
-122.14,37.73,52.0,2024.0,320.0,823.0,334.0,5.0,NEAR BAY
-118.4,34.05,34.0,2113.0,459.0,859.0,432.0,3.6953,<1H OCEAN
-122.46,37.71,49.0,1711.0,348.0,1138.0,325.0,2.875,NEAR OCEAN
-118.37,34.03,39.0,213.0,44.0,138.0,52.0,2.125,<1H OCEAN
-118.18,33.79,42.0,1571.0,435.0,1631.0,417.0,1.6384,NEAR OCEAN
-117.97,34.04,28.0,1686.0,417.0,1355.0,388.0,2.5192,<1H OCEAN
-117.29,33.18,15.0,3780.0,792.0,1632.0,721.0,2.7644,NEAR OCEAN
-122.25,37.79,39.0,461.0,129.0,381.0,123.0,1.6,NEAR BAY
-116.16,33.68,12.0,1230.0,277.0,1334.0,260.0,2.2679,INLAND
-119.18,34.19,19.0,2393.0,,1938.0,762.0,1.6953,NEAR OCEAN
-116.93,32.83,19.0,3038.0,529.0,1463.0,509.0,3.944,<1H OCEAN
-118.37,33.81,36.0,2031.0,339.0,817.0,337.0,5.1271,NEAR OCEAN
-116.97,32.76,26.0,2460.0,313.0,838.0,299.0,5.9878,<1H OCEAN
-122.12,37.44,33.0,1509.0,303.0,748.0,268.0,4.875,NEAR BAY
-117.97,33.88,11.0,1454.0,247.0,635.0,236.0,6.2427,<1H OCEAN
